team_1,team_2,POM_dif,SAG_dif,MOR_dif,DOK_dif,result
1101,1104,-78,-89,-70,-82,0.5
1101,1111,120,87,121,94,0.5
1104,1111,198,176,191,176,0.5
1101,1116,-68,-83,-67,-73,0.5
1104,1116,10,6,3,9,0.5
1111,1116,-188,-170,-188,-167,0.5
1101,1124,-82,-96,-74,-84,0.5
1104,1124,-4,-7,-4,-2,0.5
1111,1124,-202,-183,-195,-178,0.5
1116,1124,-14,-13,-7,-11,0.5
1101,1140,-62,-73,-41,-63,0.5
1104,1140,16,16,29,19,0.5
1111,1140,-182,-160,-162,-157,0.5
1116,1140,6,10,26,10,0.5
1124,1140,20,23,33,21,0.5
1101,1155,-44,-63,-26,-39,0.5
1104,1155,34,26,44,43,0.5
1111,1155,-164,-150,-147,-133,0.5
1116,1155,24,20,41,34,0.5
1124,1155,38,33,48,45,0.5
1140,1155,18,10,15,24,0.5
1101,1156,64,71,51,115,0.5
1104,1156,142,160,121,197,0.5
1111,1156,-56,-16,-70,21,0.5
1116,1156,132,154,118,188,0.5
1124,1156,146,167,125,199,0.5
1140,1156,126,144,92,178,0.5
1155,1156,108,134,77,154,0.5
1101,1159,-2,-31,-36,-34,0.5
1104,1159,76,58,34,48,0.5
1111,1159,-122,-118,-157,-128,0.5
1116,1159,66,52,31,39,0.5
1124,1159,80,65,38,50,0.5
1140,1159,60,42,5,29,0.5
1155,1159,42,32,-10,5,0.5
1156,1159,-66,-102,-87,-149,0.5
1101,1160,-69,-74,-62,-68,0.5
1104,1160,9,15,8,14,0.5
1111,1160,-189,-161,-183,-162,0.5
1116,1160,-1,9,5,5,0.5
1124,1160,13,22,12,16,0.5
1140,1160,-7,-1,-21,-5,0.5
1155,1160,-25,-11,-36,-29,0.5
1156,1160,-133,-145,-113,-183,0.5
1159,1160,-67,-43,-26,-34,0.5
1101,1163,-70,-75,-55,-53,0.5
1104,1163,8,14,15,29,0.5
1111,1163,-190,-162,-176,-147,0.5
1116,1163,-2,8,12,20,0.5
1124,1163,12,21,19,31,0.5
1140,1163,-8,-2,-14,10,0.5
1155,1163,-26,-12,-29,-14,0.5
1156,1163,-134,-146,-106,-168,0.5
1159,1163,-68,-44,-19,-19,0.5
1160,1163,-1,-1,7,15,0.5
1101,1166,-67,-84,-49,-66,0.5
1104,1166,11,5,21,16,0.5
1111,1166,-187,-171,-170,-160,0.5
1116,1166,1,-1,18,7,0.5
1124,1166,15,12,25,18,0.5
1140,1166,-5,-11,-8,-3,0.5
1155,1166,-23,-21,-23,-27,0.5
1156,1166,-131,-155,-100,-181,0.5
1159,1166,-65,-53,-13,-32,0.5
1160,1166,2,-10,13,2,0.5
1163,1166,3,-9,6,-13,0.5
1101,1179,-33,-28,-20,-23,0.5
1104,1179,45,61,50,59,0.5
1111,1179,-153,-115,-141,-117,0.5
1116,1179,35,55,47,50,0.5
1124,1179,49,68,54,61,0.5
1140,1179,29,45,21,40,0.5
